Anc	Der	PanelFreq	Num
24	2	0.08	27
24	2	0.09	35
24	2	0.1	28
24	2	0.11	27
24	2	0.12	19
24	2	0.13	23
24	2	0.14	25
24	2	0.15	14
24	2	0.16	11
24	2	0.17	19
24	2	0.18	12
24	2	0.19	12
24	2	0.2	11
24	2	0.21	11
24	2	0.22	13
24	2	0.23	2
24	2	0.24	6
24	2	0.25	8
24	2	0.26	11
24	2	0.27	8
24	2	0.28	9
24	2	0.29	3
24	2	0.3	6
24	2	0.31	6
24	2	0.32	8
24	2	0.33	10
24	2	0.34	8
24	2	0.35	6
24	2	0.36	5
24	2	0.37	6
24	2	0.38	11
24	2	0.39	1
24	2	0.4	6
24	2	0.41	2
24	2	0.42	5
24	2	0.43	8
24	2	0.44	1
24	2	0.45	4
24	2	0.46	3
24	2	0.47	4
24	2	0.48	2
24	2	0.49	4
24	2	0.5	5
24	2	0.51	4
24	2	0.52	2
24	2	0.53	2
24	2	0.54	2
24	2	0.55	3
24	2	0.56	3
24	2	0.57	2
24	2	0.58	2
24	2	0.59	2
24	2	0.6	3
24	2	0.61	2
24	2	0.62	4
24	2	0.63	4
24	2	0.64	1
24	2	0.65	3
24	2	0.66	1
24	2	0.67	3
24	2	0.68	1
24	2	0.69	4
24	2	0.7	2
24	2	0.71	2
24	2	0.72	3
24	2	0.73	4
24	2	0.74	1
24	2	0.75	2
24	2	0.76	2
24	2	0.77	1
24	2	0.78	1
24	2	0.79	2
24	2	0.8	2
24	2	0.81	2
24	2	0.83	1
24	2	0.84	2
24	2	0.85	4
24	2	0.86	3
24	2	0.89	1
24	2	0.9	2
24	2	0.92	1
24	2	0.93	1
24	2	0.98	1
24	20	0.09	1
24	20	0.45	1
24	21	0.17	1
24	21	0.76	1
24	22	0.04	1
24	22	0.18	1
24	23	0.71	1
24	25	0.88	1
24	3	0.01	309
24	3	0.02	127
24	3	0.03	89
24	3	0.04	79
24	3	0.05	59
24	3	0.06	44
24	3	0.07	51
24	3	0.08	34
24	3	0.09	33
24	3	0.1	28
24	3	0.11	34
24	3	0.12	30
24	3	0.13	20
24	3	0.14	14
24	3	0.15	16
24	3	0.16	17
24	3	0.17	17
24	3	0.18	14
24	3	0.19	15
24	3	0.2	10
24	3	0.21	12
24	3	0.22	15
24	3	0.23	10
24	3	0.24	11
24	3	0.25	13
24	3	0.26	10
24	3	0.27	7
24	3	0.28	6
24	3	0.29	9
24	3	0.3	12
24	3	0.31	4
24	3	0.32	4
24	3	0.33	6
24	3	0.34	4
24	3	0.35	6
24	3	0.36	10
24	3	0.37	7
24	3	0.38	10
24	3	0.39	4
24	3	0.4	4
24	3	0.41	2
24	3	0.42	8
24	3	0.43	5
24	3	0.44	10
24	3	0.45	2
24	3	0.46	5
24	3	0.47	3
24	3	0.48	8
24	3	0.49	9
24	3	0.5	2
24	3	0.51	6
24	3	0.52	2
24	3	0.53	4
24	3	0.54	4
24	3	0.55	1
24	3	0.56	3
24	3	0.57	1
24	3	0.58	3
24	3	0.59	2
24	3	0.6	5
24	3	0.61	3
24	3	0.62	5
24	3	0.63	1
24	3	0.64	6
24	3	0.65	1
24	3	0.66	3
24	3	0.67	6
24	3	0.68	5
24	3	0.7	2
24	3	0.71	2
24	3	0.72	3
24	3	0.73	1
24	3	0.74	2
24	3	0.75	3
24	3	0.77	1
24	3	0.78	1
24	3	0.8	2
24	3	0.81	1
24	3	0.82	1
24	3	0.84	1
24	3	0.85	2
24	3	0.86	1
24	3	0.87	1
24	3	0.89	2
24	3	0.9	1
24	3	0.94	3
24	3	0.96	1
24	3	0.99	2
24	4	0.01	239
24	4	0.02	112
24	4	0.03	85
24	4	0.04	57
24	4	0.05	54
24	4	0.06	39
24	4	0.07	23
24	4	0.08	30
24	4	0.09	28
24	4	0.1	31
24	4	0.11	17
24	4	0.12	19
24	4	0.13	14
24	4	0.14	13
24	4	0.15	15
24	4	0.16	11
24	4	0.17	16
24	4	0.18	12
24	4	0.19	13
24	4	0.2	12
24	4	0.21	10
24	4	0.22	11
24	4	0.23	9
24	4	0.24	11
24	4	0.25	11
24	4	0.26	9
24	4	0.27	8
24	4	0.28	8
24	4	0.29	9
24	4	0.3	6
24	4	0.31	6
24	4	0.32	5
24	4	0.33	4
24	4	0.34	5
24	4	0.35	4
24	4	0.36	6
24	4	0.37	7
24	4	0.38	2
24	4	0.39	7
24	4	0.4	7
24	4	0.41	5
24	4	0.42	6
24	4	0.43	3
24	4	0.44	5
24	4	0.45	9
24	4	0.46	3
24	4	0.47	4
24	4	0.48	4
24	4	0.49	3
24	4	0.5	8
24	4	0.51	1
24	4	0.52	3
24	4	0.53	2
24	4	0.54	4
24	4	0.55	3
24	4	0.56	4
24	4	0.57	4
24	4	0.58	4
24	4	0.59	2
24	4	0.6	2
24	4	0.61	4
24	4	0.62	2
24	4	0.64	4
24	4	0.65	2
24	4	0.66	1
24	4	0.68	1
24	4	0.69	3
24	4	0.7	1
24	4	0.71	2
24	4	0.73	2
24	4	0.74	3
24	4	0.75	1
24	4	0.76	1
24	4	0.77	1
24	4	0.78	1
24	4	0.8	2
24	4	0.81	1
24	4	0.82	2
24	4	0.83	1
24	4	0.84	2
24	4	0.86	4
24	4	0.87	1
24	4	0.88	2
24	4	0.89	1
24	4	0.9	2
24	4	0.91	1
24	4	0.92	1
24	4	0.94	1
24	4	0.95	1
24	4	0.99	1
24	5	0.01	121
24	5	0.02	68
24	5	0.03	54
24	5	0.04	52
24	5	0.05	34
24	5	0.06	14
24	5	0.07	22
24	5	0.08	13
24	5	0.09	11
24	5	0.1	10
24	5	0.11	9
24	5	0.12	9
24	5	0.13	11
24	5	0.14	6
24	5	0.15	12
24	5	0.16	9
24	5	0.17	5
24	5	0.18	7
24	5	0.19	7
24	5	0.2	8
24	5	0.21	6
24	5	0.22	3
24	5	0.23	5
24	5	0.24	7
24	5	0.25	4
24	5	0.26	6
24	5	0.27	9
24	5	0.28	5
24	5	0.29	4
24	5	0.3	3
24	5	0.31	3
24	5	0.32	5
24	5	0.33	3
24	5	0.34	2
24	5	0.35	3
24	5	0.36	4
24	5	0.37	5
24	5	0.39	1
24	5	0.4	3
24	5	0.41	6
24	5	0.42	3
24	5	0.43	5
24	5	0.45	2
24	5	0.46	5
24	5	0.47	1
24	5	0.48	3
24	5	0.49	1
24	5	0.51	2
24	5	0.52	1
24	5	0.53	4
24	5	0.54	4
24	5	0.55	5
24	5	0.56	3
24	5	0.58	2
24	5	0.59	1
24	5	0.61	2
24	5	0.64	1
24	5	0.66	3
24	5	0.67	2
24	5	0.69	2
24	5	0.7	1
24	5	0.71	1
24	5	0.73	1
24	5	0.74	2
24	5	0.76	3
24	5	0.77	1
24	5	0.78	1
24	5	0.79	1
24	5	0.8	1
24	5	0.82	4
24	5	0.84	2
24	5	0.85	3
24	5	0.86	1
24	5	0.87	2
24	5	0.89	3
24	5	0.91	1
24	5	0.93	2
24	5	0.94	2
24	5	0.95	3
24	5	0.99	1
24	6	0.01	68
24	6	0.02	34
24	6	0.03	21
24	6	0.04	17
24	6	0.05	15
24	6	0.06	10
24	6	0.07	10
24	6	0.08	9
24	6	0.09	6
24	6	0.1	10
24	6	0.11	10
24	6	0.12	8
24	6	0.13	6
24	6	0.14	5
24	6	0.15	2
24	6	0.17	5
24	6	0.18	2
24	6	0.19	2
24	6	0.2	4
24	6	0.21	6
24	6	0.22	6
24	6	0.23	4
24	6	0.24	4
24	6	0.25	1
24	6	0.26	3
24	6	0.27	3
24	6	0.29	2
24	6	0.3	5
24	6	0.31	4
24	6	0.32	6
24	6	0.33	2
24	6	0.35	1
24	6	0.38	3
24	6	0.39	2
24	6	0.4	2
24	6	0.41	3
24	6	0.42	2
24	6	0.43	2
24	6	0.45	1
24	6	0.46	3
24	6	0.47	2
24	6	0.48	2
24	6	0.49	3
24	6	0.5	3
24	6	0.51	2
24	6	0.54	1
24	6	0.55	2
24	6	0.56	1
24	6	0.58	2
24	6	0.59	1
24	6	0.6	1
24	6	0.62	2
24	6	0.64	3
24	6	0.67	2
24	6	0.68	1
24	6	0.7	1
24	6	0.71	1
24	6	0.72	1
24	6	0.75	1
24	6	0.76	1
24	6	0.79	4
24	6	0.8	3
24	6	0.82	1
24	6	0.83	2
24	6	0.85	2
24	6	0.89	2
24	6	0.9	1
24	6	0.91	2
24	6	0.92	1
24	6	0.98	1
24	7	0.01	21
24	7	0.02	15
24	7	0.03	6
24	7	0.04	9
24	7	0.05	10
24	7	0.06	6
24	7	0.07	3
24	7	0.08	6
24	7	0.09	4
24	7	0.1	10
24	7	0.11	2
24	7	0.12	5
24	7	0.13	7
24	7	0.15	1
24	7	0.16	2
24	7	0.17	6
24	7	0.19	1
24	7	0.2	1
24	7	0.22	4
24	7	0.23	1
24	7	0.24	1
24	7	0.25	3
24	7	0.26	2
24	7	0.27	2
24	7	0.28	1
24	7	0.29	1
24	7	0.3	1
24	7	0.31	3
24	7	0.37	1
24	7	0.38	3
24	7	0.41	1
24	7	0.44	2
24	7	0.45	2
24	7	0.48	1
24	7	0.49	1
24	7	0.5	1
24	7	0.51	1
24	7	0.52	2
24	7	0.57	1
24	7	0.58	2
24	7	0.6	2
24	7	0.61	2
24	7	0.63	2
24	7	0.65	2
24	7	0.68	2
24	7	0.73	1
24	7	0.74	1
24	7	0.77	1
24	7	0.78	2
24	7	0.79	1
24	7	0.81	1
24	7	0.82	1
24	7	0.83	1
24	7	0.85	1
24	7	0.86	1
24	7	0.91	1
24	7	0.94	1
24	7	0.96	1
24	8	0.01	7
24	8	0.02	6
24	8	0.03	6
24	8	0.04	3
24	8	0.05	5
24	8	0.06	5
24	8	0.07	2
24	8	0.08	3
24	8	0.09	1
24	8	0.1	3
24	8	0.12	2
24	8	0.15	2
24	8	0.18	1
24	8	0.19	2
24	8	0.2	1
24	8	0.21	1
24	8	0.25	1
24	8	0.27	1
24	8	0.29	1
24	8	0.36	1
24	8	0.38	1
24	8	0.4	1
24	8	0.42	1
24	8	0.44	1
24	8	0.5	1
24	8	0.51	1
24	8	0.54	1
24	8	0.59	1
24	8	0.71	1
24	8	0.73	2
24	8	0.75	1
24	8	0.79	1
24	8	0.85	1
24	8	0.87	1
24	8	0.91	1
24	8	0.92	1
24	8	0.94	1
24	8	0.95	1
24	9	0.01	3
24	9	0.02	3
24	9	0.04	1
24	9	0.05	2
24	9	0.06	2
24	9	0.07	2
24	9	0.12	1
24	9	0.14	2
24	9	0.15	1
24	9	0.19	1
24	9	0.2	1
24	9	0.23	1
24	9	0.27	1
24	9	0.43	1
24	9	0.44	1
24	9	0.45	1
24	9	0.47	1
24	9	0.57	1
24	9	0.72	1
24	9	0.76	1
24	9	0.8	1
24	9	0.97	1
25	0	0.01	67
25	0	0.02	35
25	0	0.03	22
25	0	0.04	18
25	0	0.05	16
25	0	0.06	15
25	0	0.07	5
25	0	0.08	7
25	0	0.09	5
25	0	0.1	9
25	0	0.11	5
25	0	0.12	3
25	0	0.13	7
25	0	0.14	1
25	0	0.15	5
25	0	0.16	1
25	0	0.17	3
25	0	0.18	4
25	0	0.19	2
25	0	0.2	3
25	0	0.21	4
25	0	0.22	4
25	0	0.24	1
25	0	0.25	2
25	0	0.26	2
25	0	0.27	2
25	0	0.28	1
25	0	0.29	3
25	0	0.3	2
25	0	0.31	1
25	0	0.33	1
25	0	0.35	1
25	0	0.39	4
25	0	0.4	1
25	0	0.41	2
25	0	0.42	1
25	0	0.43	1
25	0	0.44	1
25	0	0.46	1
25	0	0.5	1
25	0	0.53	1
25	0	0.54	1
25	0	0.57	1
25	0	0.61	1
25	0	0.62	1
25	0	0.63	1
25	0	0.65	2
25	0	0.66	1
25	0	0.74	1
25	0	0.75	1
25	0	0.83	1
25	0	0.87	1
25	0	0.88	1
25	0	0.91	1
25	1	0.01	242
25	1	0.02	111
25	1	0.03	69
25	1	0.04	54
25	1	0.05	35
25	1	0.06	33
25	1	0.07	38
25	1	0.08	14
25	1	0.09	17
25	1	0.1	15
25	1	0.11	18
25	1	0.12	10
25	1	0.13	13
25	1	0.14	12
25	1	0.15	11
25	1	0.16	7
25	1	0.17	14
25	1	0.18	15
25	1	0.19	7
25	1	0.2	8
25	1	0.21	7
25	1	0.22	7
25	1	0.23	8
25	1	0.24	8
25	1	0.25	6
25	1	0.26	7
25	1	0.27	3
25	1	0.28	2
25	1	0.29	5
25	1	0.3	5
25	1	0.31	5
25	1	0.32	1
25	1	0.33	4
25	1	0.34	5
25	1	0.35	3
25	1	0.36	6
25	1	0.37	4
25	1	0.38	5
25	1	0.39	2
25	1	0.4	3
25	1	0.41	3
25	1	0.42	2
25	1	0.43	3
25	1	0.44	2
25	1	0.46	2
25	1	0.48	2
25	1	0.49	1
25	1	0.5	1
25	1	0.51	3
25	1	0.52	1
25	1	0.53	3
25	1	0.54	2
25	1	0.56	2
25	1	0.57	3
25	1	0.58	1
25	1	0.6	2
25	1	0.61	2
25	1	0.62	2
25	1	0.65	2
25	1	0.66	5
25	1	0.67	2
25	1	0.68	1
25	1	0.7	1
25	1	0.71	2
25	1	0.72	1
25	1	0.73	1
25	1	0.76	1
25	1	0.77	2
25	1	0.78	1
25	1	0.79	1
25	1	0.81	1
25	1	0.82	1
25	1	0.86	1
25	1	0.9	2
25	1	0.92	1
25	1	0.93	1
25	1	0.94	1
25	1	0.95	1
25	1	0.98	1
25	10	0.04	1
25	10	0.08	1
25	10	0.11	1
25	10	0.13	1
25	10	0.2	1
25	10	0.26	1
25	10	0.34	1
25	10	0.44	1
25	10	0.48	1
25	10	0.66	1
25	10	0.86	1
25	11	0.01	1
25	11	0.07	1
25	11	0.95	1
25	12	0.03	1
25	12	0.35	1
25	12	0.44	1
25	13	0.09	1
25	13	0.16	1
25	13	0.18	1
25	13	0.45	1
25	13	0.72	1
25	14	0.09	1
25	14	0.28	1
25	14	0.3	1
25	15	0.11	1
25	15	0.16	1
25	15	0.21	1
25	15	0.36	1
25	16	0.57	1
25	16	0.68	1
25	17	0.28	1
25	18	0.08	1
25	18	0.37	1
25	18	0.86	1
25	19	0.11	1
25	19	0.48	1
25	2	0.01	305
25	2	0.02	164
25	2	0.03	104
25	2	0.04	72
25	2	0.05	62
25	2	0.06	54
25	2	0.07	36
25	2	0.08	49
25	2	0.09	39
25	2	0.1	31
25	2	0.11	24
25	2	0.12	11
25	2	0.13	18
25	2	0.14	34
25	2	0.15	20
25	2	0.16	15
25	2	0.17	17
25	2	0.18	17
25	2	0.19	9
25	2	0.2	11
25	2	0.21	7
25	2	0.22	7
25	2	0.23	9
25	2	0.24	11
25	2	0.25	7
25	2	0.26	9
25	2	0.27	5
25	2	0.28	6
25	2	0.29	14
25	2	0.3	6
25	2	0.31	5
25	2	0.32	5
25	2	0.33	6
25	2	0.34	4
25	2	0.35	6
25	2	0.36	8
25	2	0.37	1
25	2	0.38	8
25	2	0.39	5
25	2	0.4	3
25	2	0.41	4
25	2	0.42	1
25	2	0.43	1
25	2	0.44	1
25	2	0.45	4
25	2	0.46	2
25	2	0.47	1
25	2	0.48	4
25	2	0.49	2
25	2	0.5	5
25	2	0.51	3
25	2	0.52	6
25	2	0.53	2
25	2	0.54	3
25	2	0.55	2
25	2	0.56	4
25	2	0.57	4
25	2	0.58	4
25	2	0.6	7
25	2	0.61	4
25	2	0.62	3
25	2	0.63	5
25	2	0.64	5
25	2	0.65	1
25	2	0.66	3
25	2	0.67	3
25	2	0.69	2
25	2	0.7	1
25	2	0.71	1
25	2	0.72	1
25	2	0.74	2
25	2	0.75	2
25	2	0.76	1
25	2	0.77	1
25	2	0.79	1
25	2	0.81	1
25	2	0.84	2
25	2	0.85	5
25	2	0.88	1
25	2	0.89	1
25	2	0.91	2
25	2	0.93	1
25	2	0.94	1
25	2	0.95	2
25	2	0.96	2
25	2	0.97	1
25	20	0.07	1
25	20	0.71	1
25	20	0.75	1
25	22	0.03	1
25	3	0.01	334
25	3	0.02	150
25	3	0.03	111
25	3	0.04	87
25	3	0.05	57
25	3	0.06	43
25	3	0.07	57
25	3	0.08	35
25	3	0.09	35
25	3	0.1	35
25	3	0.11	29
25	3	0.12	25
25	3	0.13	16
25	3	0.14	27
25	3	0.15	17
25	3	0.16	20
25	3	0.17	16
25	3	0.18	13
25	3	0.19	8
25	3	0.2	11
25	3	0.21	7
25	3	0.22	12
25	3	0.23	11
25	3	0.24	14
25	3	0.25	8
25	3	0.26	14
25	3	0.27	6
25	3	0.28	1
25	3	0.29	10
25	3	0.3	12
25	3	0.31	9
25	3	0.32	5
25	3	0.33	8
25	3	0.34	9
25	3	0.35	12
25	3	0.36	14
25	3	0.37	7
25	3	0.38	6
25	3	0.39	5
25	3	0.4	3
25	3	0.41	7
25	3	0.42	3
25	3	0.43	6
25	3	0.44	6
25	3	0.45	6
25	3	0.46	3
25	3	0.47	6
25	3	0.48	8
25	3	0.49	2
25	3	0.5	3
25	3	0.51	4
25	3	0.52	9
25	3	0.53	4
25	3	0.54	4
25	3	0.55	3
25	3	0.56	8
25	3	0.57	5
25	3	0.58	6
25	3	0.59	3
25	3	0.6	4
25	3	0.61	2
25	3	0.62	3
25	3	0.63	1
25	3	0.64	1
25	3	0.65	6
25	3	0.66	2
25	3	0.67	2
25	3	0.68	2
25	3	0.69	6
25	3	0.7	3
25	3	0.71	4
25	3	0.73	1
25	3	0.74	2
25	3	0.75	1
25	3	0.77	4
25	3	0.78	3
25	3	0.79	2
25	3	0.8	2
25	3	0.81	4
25	3	0.84	1
25	3	0.85	3
25	3	0.86	2
25	3	0.89	2
25	3	0.9	2
25	3	0.91	2
25	3	0.92	2
25	3	0.94	1
25	3	0.95	3
25	3	0.97	1
25	4	0.01	258
25	4	0.02	138
25	4	0.03	74
25	4	0.04	74
25	4	0.05	56
25	4	0.06	40
25	4	0.07	31
25	4	0.08	23
25	4	0.09	34
25	4	0.1	20
25	4	0.11	16
25	4	0.12	26
25	4	0.13	12
25	4	0.14	14
25	4	0.15	12
25	4	0.16	12
25	4	0.17	15
25	4	0.18	13
25	4	0.19	15
25	4	0.2	9
25	4	0.21	6
25	4	0.22	8
25	4	0.23	9
25	4	0.24	10
25	4	0.25	8
25	4	0.26	10
25	4	0.27	6
25	4	0.28	10
25	4	0.29	7
25	4	0.3	7
25	4	0.31	7
25	4	0.32	10
25	4	0.33	7
25	4	0.34	8
25	4	0.35	6
25	4	0.36	3
25	4	0.37	7
25	4	0.38	9
25	4	0.39	8
25	4	0.4	3
25	4	0.41	5
25	4	0.42	2
25	4	0.43	6
25	4	0.44	5
25	4	0.45	5
25	4	0.46	2
25	4	0.47	4
25	4	0.48	5
25	4	0.49	3
25	4	0.5	2
25	4	0.51	1
25	4	0.52	2
25	4	0.53	3
25	4	0.54	4
25	4	0.55	2
25	4	0.56	4
25	4	0.57	4
25	4	0.58	2
25	4	0.59	2
25	4	0.6	2
25	4	0.61	3
25	4	0.62	1
25	4	0.64	1
25	4	0.65	2
25	4	0.66	6
25	4	0.67	5
25	4	0.68	6
25	4	0.69	3
25	4	0.7	2
25	4	0.71	3
25	4	0.73	3
25	4	0.74	2
25	4	0.75	3
25	4	0.77	1
25	4	0.79	3
25	4	0.8	1
25	4	0.81	2
25	4	0.82	2
25	4	0.83	1
25	4	0.84	1
25	4	0.85	4
25	4	0.86	2
25	4	0.87	1
25	4	0.9	3
25	4	0.91	1
25	4	0.92	1
25	4	0.93	1
25	4	0.96	1
25	4	0.97	2
25	5	0.01	150
25	5	0.02	95
25	5	0.03	47
25	5	0.04	40
25	5	0.05	26
25	5	0.06	20
25	5	0.07	16
25	5	0.08	22
25	5	0.09	16
25	5	0.1	14
25	5	0.11	15
25	5	0.12	8
25	5	0.13	10
25	5	0.14	10
25	5	0.15	10
25	5	0.16	8
25	5	0.17	4
25	5	0.18	14
25	5	0.19	4
25	5	0.2	7
25	5	0.21	6
25	5	0.22	4
25	5	0.23	5
25	5	0.24	7
25	5	0.25	5
25	5	0.26	4
25	5	0.27	5
25	5	0.28	8
25	5	0.29	3
25	5	0.3	6
25	5	0.31	4
25	5	0.32	3
25	5	0.33	2
25	5	0.34	3
25	5	0.35	4
25	5	0.36	3
25	5	0.37	6
25	5	0.38	4
25	5	0.39	4
25	5	0.4	3
25	5	0.41	3
25	5	0.42	3
25	5	0.43	4
25	5	0.44	5
25	5	0.45	2
25	5	0.46	1
25	5	0.47	2
25	5	0.48	6
25	5	0.49	3
25	5	0.5	2
25	5	0.52	4
25	5	0.53	1
25	5	0.54	2
25	5	0.56	2
25	5	0.57	2
25	5	0.58	1
25	5	0.59	1
25	5	0.6	1
25	5	0.61	3
25	5	0.62	2
25	5	0.63	1
25	5	0.64	4
25	5	0.66	2
25	5	0.68	2
25	5	0.69	1
25	5	0.71	4
25	5	0.73	1
25	5	0.74	1
25	5	0.75	2
25	5	0.76	2
25	5	0.77	1
25	5	0.79	1
25	5	0.8	2
25	5	0.81	2
25	5	0.83	3
25	5	0.84	1
25	5	0.85	1
25	5	0.86	1
25	5	0.87	1
25	5	0.89	2
25	5	0.9	2
25	5	0.91	1
25	5	0.92	2
25	5	0.93	1
25	5	0.98	2
25	5	0.99	1
25	6	0.01	75
25	6	0.02	15
25	6	0.03	26
25	6	0.04	30
25	6	0.05	18
25	6	0.06	11
25	6	0.07	11
25	6	0.08	7
25	6	0.09	7
25	6	0.1	5
25	6	0.11	7
25	6	0.12	12
25	6	0.13	7
25	6	0.14	2
25	6	0.15	8
25	6	0.16	2
25	6	0.17	2
25	6	0.18	3
25	6	0.19	4
25	6	0.2	5
25	6	0.21	3
25	6	0.22	5
25	6	0.23	3
25	6	0.24	4
25	6	0.25	6
25	6	0.26	3
25	6	0.27	2
25	6	0.28	3
25	6	0.29	2
25	6	0.3	2
25	6	0.32	3
25	6	0.33	5
25	6	0.34	2
25	6	0.35	3
25	6	0.37	2
25	6	0.38	2
25	6	0.39	1
25	6	0.4	1
25	6	0.41	2
25	6	0.42	3
25	6	0.43	2
25	6	0.45	1
25	6	0.46	1
25	6	0.47	1
25	6	0.48	2
25	6	0.49	3
25	6	0.5	2
25	6	0.51	4
25	6	0.52	2
25	6	0.53	1
25	6	0.54	1
25	6	0.55	3
25	6	0.57	1
25	6	0.58	1
25	6	0.6	2
25	6	0.61	2
25	6	0.62	1
25	6	0.67	2
25	6	0.69	1
25	6	0.7	2
25	6	0.72	2
25	6	0.74	1
25	6	0.76	1
25	6	0.77	1
25	6	0.83	1
25	6	0.88	1
25	6	0.9	3
25	6	0.91	1
25	6	0.97	1
25	7	0.01	33
25	7	0.02	17
25	7	0.03	6
25	7	0.04	14
25	7	0.05	12
25	7	0.06	13
25	7	0.07	3
25	7	0.08	7
25	7	0.09	3
25	7	0.1	5
25	7	0.11	5
25	7	0.12	4
25	7	0.13	2
25	7	0.14	4
25	7	0.15	4
25	7	0.16	1
25	7	0.17	3
25	7	0.18	2
25	7	0.19	2
25	7	0.2	1
25	7	0.21	2
25	7	0.22	4
25	7	0.23	4
25	7	0.24	1
25	7	0.26	1
25	7	0.28	2
25	7	0.29	3
25	7	0.3	1
25	7	0.31	2
25	7	0.32	1
25	7	0.33	2
25	7	0.36	3
25	7	0.38	2
25	7	0.39	1
25	7	0.4	2
25	7	0.41	1
25	7	0.47	1
25	7	0.49	1
25	7	0.52	1
25	7	0.53	1
25	7	0.56	1
25	7	0.57	1
25	7	0.59	1
25	7	0.63	1
25	7	0.64	1
25	7	0.65	1
25	7	0.66	1
25	7	0.68	1
25	7	0.7	2
25	7	0.71	1
25	7	0.74	1
25	7	0.76	1
25	7	0.77	1
25	7	0.8	1
25	7	0.83	1
25	7	0.84	2
25	7	0.85	1
25	7	0.88	1
25	7	0.9	1
25	7	0.91	1
25	7	0.95	1
25	8	0.01	12
25	8	0.02	4
25	8	0.03	6
25	8	0.04	2
25	8	0.05	5
25	8	0.06	1
25	8	0.09	3
25	8	0.1	1
25	8	0.11	3
25	8	0.12	1
25	8	0.13	4
25	8	0.14	1
25	8	0.18	1
25	8	0.19	2
25	8	0.2	1
25	8	0.22	2
25	8	0.27	1
25	8	0.28	1
25	8	0.29	2
25	8	0.33	1
25	8	0.4	2
25	8	0.41	1
25	8	0.42	1
25	8	0.43	1
25	8	0.46	2
25	8	0.51	1
25	8	0.61	1
25	8	0.7	1
25	8	0.71	1
25	8	0.92	1
25	8	0.95	1
25	8	0.98	1
25	8	0.99	2
25	9	0.01	8
25	9	0.02	1
25	9	0.04	2
25	9	0.06	1
25	9	0.12	1
25	9	0.14	1
25	9	0.15	1
25	9	0.19	1
25	9	0.2	1
25	9	0.22	1
25	9	0.27	1
25	9	0.32	1
25	9	0.33	1
25	9	0.43	1
25	9	0.46	1
25	9	0.47	1
25	9	0.54	1
25	9	0.68	1
25	9	0.75	1
25	9	0.78	1
25	9	0.96	1
25	9	0.97	1
26	0	0.01	65
26	0	0.02	34
26	0	0.03	19
26	0	0.04	17
26	0	0.05	12
26	0	0.06	11
26	0	0.07	10
26	0	0.08	9
26	0	0.09	5
26	0	0.1	7
26	0	0.11	6
26	0	0.12	5
26	0	0.13	5
26	0	0.14	2
26	0	0.15	4
26	0	0.16	5
26	0	0.17	4
26	0	0.18	4
26	0	0.19	1
26	0	0.21	2
26	0	0.22	1
26	0	0.23	1
26	0	0.25	3
26	0	0.27	2
26	0	0.28	2
26	0	0.31	2
26	0	0.32	1
26	0	0.34	1
26	0	0.35	2
26	0	0.4	1
26	0	0.45	1
26	0	0.47	1
26	0	0.48	1
26	0	0.5	1
26	0	0.51	1
26	0	0.53	2
26	0	0.59	2
26	0	0.63	1
26	0	0.71	1
26	0	0.74	1
26	0	0.8	1
26	1	0.01	220
26	1	0.02	111
26	1	0.03	93
26	1	0.04	51
26	1	0.05	35
26	1	0.06	28
26	1	0.07	38
26	1	0.08	23
26	1	0.09	25
26	1	0.1	21
26	1	0.11	23
26	1	0.12	15
26	1	0.13	19
26	1	0.14	15
26	1	0.15	5
26	1	0.16	9
26	1	0.17	15
26	1	0.18	5
26	1	0.19	10
26	1	0.2	7
26	1	0.21	15
26	1	0.22	7
26	1	0.23	9
26	1	0.24	2
26	1	0.25	3
26	1	0.26	7
26	1	0.27	5
26	1	0.28	4
26	1	0.29	9
26	1	0.3	4
26	1	0.31	2
26	1	0.32	2
26	1	0.33	4
26	1	0.34	3
26	1	0.35	7
26	1	0.36	5
26	1	0.37	4
26	1	0.38	7
26	1	0.39	2
26	1	0.4	2
26	1	0.41	7
26	1	0.42	2
26	1	0.43	4
26	1	0.44	3
26	1	0.45	5
26	1	0.46	2
26	1	0.47	5
26	1	0.48	2
26	1	0.49	1
26	1	0.51	3
26	1	0.52	1
26	1	0.53	1
26	1	0.54	2
26	1	0.55	2
26	1	0.56	1
26	1	0.57	4
26	1	0.59	2
26	1	0.63	1
26	1	0.64	1
26	1	0.65	1
26	1	0.67	3
26	1	0.69	1
26	1	0.71	2
26	1	0.73	1
26	1	0.74	2
26	1	0.76	1
26	1	0.78	1
26	1	0.8	1
26	1	0.81	1
26	1	0.83	1
26	1	0.85	1
26	1	0.86	1
26	1	0.87	2
26	1	0.9	1
26	1	0.91	3
26	1	0.92	1
26	1	0.93	1
26	1	0.94	1
26	1	0.95	1
26	10	0.01	2
26	10	0.02	1
26	10	0.11	1
26	10	0.22	1
26	10	0.36	1
26	10	0.45	1
26	10	0.87	1
26	11	0.12	1
26	11	0.13	1
26	11	0.15	1
26	11	0.24	1
26	11	0.31	1
26	12	0.21	1
26	13	0.01	1
26	13	0.18	1
26	13	0.32	1
26	13	0.76	1
26	13	0.96	1
26	14	0.27	1
26	15	0.02	1
26	16	0.51	1
26	16	0.56	1
26	18	0.15	1
26	18	0.58	1
26	18	0.73	1
26	19	0.31	1
26	2	0.01	328
26	2	0.02	174
26	2	0.03	98
26	2	0.04	86
26	2	0.05	66
26	2	0.06	46
