Anc	Der	PanelFreqA	PanelFreqB	Num
22	0	0.2	0.05	2
22	0	0.2	0.09	1
22	0	0.2	0.1	1
22	0	0.2	0.11	3
22	0	0.2	0.25	1
22	0	0.2	0.3	1
22	0	0.2	0.32	1
22	0	0.2	0.35	1
22	0	0.2	0.36	1
22	0	0.2	0.45	1
22	0	0.2	0.79	1
22	0	0.21	0.0	6
22	0	0.21	0.1	2
22	0	0.21	0.12	1
22	0	0.21	0.21	1
22	0	0.21	0.31	1
22	0	0.21	0.43	1
22	0	0.21	0.79	1
22	0	0.22	0.0	5
22	0	0.22	0.02	3
22	0	0.22	0.11	1
22	0	0.22	0.18	2
22	0	0.22	0.29	1
22	0	0.22	0.37	1
22	0	0.22	0.38	1
22	0	0.22	0.45	1
22	0	0.23	0.0	8
22	0	0.23	0.02	1
22	0	0.23	0.06	1
22	0	0.23	0.07	2
22	0	0.23	0.11	1
22	0	0.23	0.12	2
22	0	0.23	0.2	1
22	0	0.23	0.21	1
22	0	0.23	0.24	1
22	0	0.23	0.26	1
22	0	0.23	0.5	1
22	0	0.24	0.0	6
22	0	0.24	0.04	1
22	0	0.24	0.12	1
22	0	0.24	0.13	1
22	0	0.24	0.18	1
22	0	0.24	0.19	1
22	0	0.24	0.22	1
22	0	0.24	0.33	1
22	0	0.24	0.4	1
22	0	0.24	0.42	1
22	0	0.25	0.0	3
22	0	0.25	0.03	1
22	0	0.25	0.06	1
22	0	0.25	0.07	1
22	0	0.25	0.1	1
22	0	0.25	0.18	1
22	0	0.25	0.19	1
22	0	0.25	0.27	1
22	0	0.25	0.28	1
22	0	0.25	0.36	1
22	0	0.25	0.48	1
22	0	0.25	0.49	1
22	0	0.25	0.52	1
22	0	0.26	0.08	1
22	0	0.26	0.1	1
22	0	0.26	0.2	1
22	0	0.26	0.25	1
22	0	0.26	0.28	1
22	0	0.26	0.42	1
22	0	0.26	0.53	1
22	0	0.26	0.55	1
22	0	0.26	0.77	1
22	0	0.27	0.0	2
22	0	0.27	0.03	1
22	0	0.27	0.07	1
22	0	0.27	0.12	1
22	0	0.27	0.15	1
22	0	0.27	0.16	1
22	0	0.27	0.2	1
22	0	0.27	0.21	1
22	0	0.27	0.26	2
22	0	0.27	0.35	1
22	0	0.27	0.37	1
22	0	0.27	0.72	1
22	0	0.28	0.0	8
22	0	0.28	0.1	1
22	0	0.28	0.16	2
22	0	0.28	0.2	1
22	0	0.28	0.25	2
22	0	0.28	0.31	2
22	0	0.28	0.35	1
22	0	0.28	0.37	1
22	0	0.28	0.38	1
22	0	0.28	0.42	1
22	0	0.28	0.58	1
22	0	0.29	0.0	8
22	0	0.29	0.01	1
22	0	0.29	0.07	1
22	0	0.29	0.14	1
22	0	0.29	0.25	1
22	0	0.29	0.72	1
22	0	0.3	0.0	1
22	0	0.3	0.01	1
22	0	0.3	0.06	1
22	0	0.3	0.09	1
22	0	0.3	0.11	1
22	0	0.3	0.14	1
22	0	0.3	0.24	1
22	0	0.3	0.27	1
22	0	0.3	0.29	1
22	0	0.3	0.31	1
22	0	0.3	0.34	1
22	0	0.3	0.38	1
22	0	0.3	0.41	1
22	0	0.3	0.58	3
22	0	0.31	0.0	4
22	0	0.31	0.04	1
22	0	0.31	0.17	1
22	0	0.31	0.25	1
22	0	0.31	0.58	1
22	0	0.32	0.0	1
22	0	0.32	0.02	1
22	0	0.32	0.07	1
22	0	0.32	0.09	1
22	0	0.32	0.14	1
22	0	0.32	0.17	1
22	0	0.32	0.19	1
22	0	0.32	0.34	2
22	0	0.32	0.41	1
22	0	0.32	0.44	1
22	0	0.32	0.53	1
22	0	0.32	0.56	1
22	0	0.32	0.58	1
22	0	0.32	0.66	1
22	0	0.33	0.04	1
22	0	0.33	0.05	1
22	0	0.33	0.27	1
22	0	0.33	0.29	1
22	0	0.33	0.37	1
22	0	0.33	0.54	1
22	0	0.33	0.55	1
22	0	0.34	0.09	1
22	0	0.34	0.17	1
22	0	0.34	0.22	1
22	0	0.34	0.31	1
22	0	0.34	0.66	1
22	0	0.35	0.0	1
22	0	0.35	0.1	1
22	0	0.35	0.19	1
22	0	0.35	0.25	1
22	0	0.35	0.33	1
22	0	0.35	0.4	1
22	0	0.35	0.78	1
22	0	0.35	0.86	1
22	0	0.35	0.91	1
22	0	0.36	0.0	1
22	0	0.36	0.02	1
22	0	0.36	0.03	1
22	0	0.36	0.17	1
22	0	0.37	0.03	1
22	0	0.37	0.49	1
22	0	0.38	0.05	1
22	0	0.38	0.06	1
22	0	0.38	0.14	1
22	0	0.38	0.24	1
22	0	0.38	0.33	1
22	0	0.38	0.39	1
22	0	0.38	0.57	1
22	0	0.38	0.95	1
22	0	0.38	0.96	1
22	0	0.39	0.0	1
22	0	0.39	0.09	1
22	0	0.39	0.34	1
22	0	0.39	0.42	1
22	0	0.39	0.51	1
22	0	0.39	0.89	1
22	0	0.4	0.13	1
22	0	0.4	0.25	1
22	0	0.4	0.27	1
22	0	0.4	0.36	2
22	0	0.4	0.59	1
22	0	0.41	0.0	1
22	0	0.41	0.3	1
22	0	0.41	0.35	1
22	0	0.41	0.6	1
22	0	0.42	0.04	1
22	0	0.42	0.12	1
22	0	0.42	0.42	1
22	0	0.43	0.02	1
22	0	0.43	0.05	1
22	0	0.43	0.17	2
22	0	0.43	0.22	1
22	0	0.43	0.68	1
22	0	0.44	0.0	2
22	0	0.44	0.16	1
22	0	0.44	0.28	1
22	0	0.44	0.42	1
22	0	0.44	0.59	1
22	0	0.45	0.0	2
22	0	0.45	0.18	1
22	0	0.45	0.25	1
22	0	0.45	0.5	1
22	0	0.46	0.02	1
22	0	0.46	0.26	1
22	0	0.46	0.31	1
22	0	0.46	0.35	1
22	0	0.47	0.15	1
22	0	0.47	0.24	1
22	0	0.47	0.42	1
22	0	0.47	0.58	1
22	0	0.47	0.93	1
22	0	0.48	0.0	1
22	0	0.48	0.09	1
22	0	0.48	0.12	1
22	0	0.48	0.28	1
22	0	0.49	0.19	1
22	0	0.49	0.42	1
22	0	0.49	0.45	1
22	0	0.49	0.47	1
22	0	0.49	0.67	1
22	0	0.5	0.02	1
22	0	0.5	0.09	2
22	0	0.5	0.19	1
22	0	0.5	0.34	1
22	0	0.5	0.37	1
22	0	0.51	0.44	1
22	0	0.51	0.47	1
22	0	0.51	0.61	1
22	0	0.51	0.66	1
22	0	0.51	0.76	1
22	0	0.52	0.0	2
22	0	0.52	0.43	1
22	0	0.52	0.47	1
22	0	0.52	0.62	1
22	0	0.53	0.12	1
22	0	0.53	0.62	1
22	0	0.54	0.15	1
22	0	0.54	0.29	1
22	0	0.54	0.5	1
22	0	0.54	0.95	1
22	0	0.56	0.35	2
22	0	0.56	0.98	1
22	0	0.57	0.31	1
22	0	0.57	0.32	1
22	0	0.57	0.37	1
22	0	0.58	0.35	1
22	0	0.58	0.68	1
22	0	0.59	0.21	1
22	0	0.6	0.74	1
22	0	0.61	0.42	1
22	0	0.61	0.72	1
22	0	0.63	0.71	1
22	0	0.64	0.4	1
22	0	0.64	0.44	1
22	0	0.64	0.49	1
22	0	0.64	0.83	1
22	0	0.64	0.89	1
22	0	0.65	0.21	1
22	0	0.67	0.16	1
22	0	0.67	0.5	1
22	0	0.67	0.56	1
22	0	0.67	0.67	1
22	0	0.68	0.23	1
22	0	0.68	0.4	1
22	0	0.68	0.41	1
22	0	0.69	0.4	1
22	0	0.71	0.4	1
22	0	0.71	0.5	1
22	0	0.74	0.32	1
22	0	0.74	0.53	1
22	0	0.74	0.87	1
22	0	0.74	0.89	1
22	0	0.76	0.74	1
22	0	0.77	0.72	1
22	0	0.78	0.58	1
22	0	0.79	0.48	1
22	0	0.8	0.81	1
22	0	0.8	0.9	1
22	0	0.81	0.15	1
22	0	0.81	0.79	1
22	0	0.81	0.89	1
22	0	0.82	0.13	1
22	0	0.83	0.83	1
22	0	0.84	0.04	1
22	0	0.84	1.0	1
22	0	0.85	0.97	1
22	0	0.86	0.98	1
22	0	0.88	0.6	1
22	0	0.89	1.0	2
22	0	0.92	1.0	1
22	0	0.94	0.5	1
22	0	0.94	0.66	1
22	0	0.94	1.0	1
22	0	0.95	0.83	1
22	0	0.99	1.0	1
22	0	1.0	0.76	1
22	0	1.0	0.79	1
22	1	0.0	0.01	12
22	1	0.0	0.02	6
22	1	0.0	0.03	7
22	1	0.0	0.05	2
22	1	0.0	0.06	2
22	1	0.0	0.07	2
22	1	0.0	0.08	2
22	1	0.0	0.1	2
22	1	0.0	0.12	1
22	1	0.0	0.13	1
22	1	0.0	0.15	2
22	1	0.0	0.22	1
22	1	0.0	0.23	1
22	1	0.01	0.0	29
22	1	0.02	0.0	10
22	1	0.02	0.06	1
22	1	0.03	0.0	10
22	1	0.03	0.07	1
22	1	0.03	0.14	1
22	1	0.03	0.15	1
22	1	0.03	0.46	1
22	1	0.04	0.0	13
22	1	0.04	0.03	1
22	1	0.04	0.05	1
22	1	0.04	0.06	1
22	1	0.04	0.29	1
22	1	0.04	0.46	1
22	1	0.05	0.0	7
22	1	0.05	0.06	1
22	1	0.05	0.07	1
22	1	0.06	0.0	4
22	1	0.06	0.02	1
22	1	0.07	0.0	7
22	1	0.07	0.02	1
22	1	0.07	0.09	1
22	1	0.07	0.12	1
22	1	0.07	0.13	1
22	1	0.07	0.27	1
22	1	0.08	0.0	7
22	1	0.08	0.27	1
22	1	0.09	0.0	7
22	1	0.09	0.02	1
22	1	0.09	0.45	1
22	1	0.1	0.0	7
22	1	0.1	0.02	2
22	1	0.1	0.06	1
22	1	0.1	0.09	1
22	1	0.1	0.13	1
22	1	0.1	0.23	1
22	1	0.11	0.0	10
22	1	0.11	0.07	1
22	1	0.11	0.15	1
22	1	0.11	0.19	1
22	1	0.11	0.37	1
22	1	0.12	0.0	9
22	1	0.12	0.11	1
22	1	0.12	0.24	1
22	1	0.12	0.34	1
22	1	0.13	0.0	1
22	1	0.14	0.0	2
22	1	0.14	0.19	1
22	1	0.14	0.33	1
22	1	0.14	0.51	1
22	1	0.14	0.53	1
22	1	0.15	0.0	4
22	1	0.15	0.03	1
22	1	0.15	0.17	1
22	1	0.15	0.21	1
22	1	0.15	0.31	1
22	1	0.16	0.0	4
22	1	0.16	0.01	1
22	1	0.16	0.02	1
22	1	0.16	0.06	1
22	1	0.16	0.2	1
22	1	0.16	0.29	1
22	1	0.16	0.39	1
22	1	0.17	0.19	1
22	1	0.17	0.2	1
22	1	0.18	0.0	2
22	1	0.18	0.01	1
22	1	0.18	0.06	1
22	1	0.18	0.07	1
22	1	0.18	0.09	1
22	1	0.18	0.14	1
22	1	0.18	0.37	1
22	1	0.18	0.39	1
22	1	0.18	0.46	1
22	1	0.18	0.6	1
22	1	0.19	0.0	3
22	1	0.19	0.24	1
22	1	0.19	0.36	1
22	1	0.2	0.0	4
22	1	0.2	0.23	1
22	1	0.2	0.25	1
22	1	0.2	0.33	1
22	1	0.2	0.39	1
22	1	0.21	0.0	3
22	1	0.21	0.1	1
22	1	0.22	0.12	1
22	1	0.22	0.16	1
22	1	0.22	0.3	1
22	1	0.23	0.0	2
22	1	0.23	0.4	1
22	1	0.24	0.0	1
22	1	0.24	0.19	1
22	1	0.24	0.28	1
22	1	0.25	0.09	1
22	1	0.25	0.14	1
22	1	0.25	0.26	2
22	1	0.25	0.35	1
22	1	0.25	0.39	1
22	1	0.26	0.08	1
22	1	0.26	0.15	1
22	1	0.26	0.23	1
22	1	0.27	0.23	2
22	1	0.27	0.26	1
22	1	0.27	0.35	1
22	1	0.27	0.44	1
22	1	0.27	0.58	1
22	1	0.27	0.6	1
22	1	0.27	0.82	1
22	1	0.28	0.14	1
22	1	0.28	0.42	1
22	1	0.29	0.04	1
22	1	0.29	0.23	1
22	1	0.29	0.43	1
22	1	0.29	0.49	1
22	1	0.3	0.0	4
22	1	0.3	0.02	1
22	1	0.3	0.04	1
22	1	0.3	0.05	1
22	1	0.3	0.08	1
22	1	0.3	0.17	1
22	1	0.3	0.72	1
22	1	0.31	0.08	1
22	1	0.31	0.24	1
22	1	0.31	0.26	1
22	1	0.31	0.36	1
22	1	0.31	0.58	1
22	1	0.32	0.21	1
22	1	0.32	0.23	1
22	1	0.32	0.32	1
22	1	0.32	0.37	1
22	1	0.32	0.53	1
22	1	0.33	0.0	1
22	1	0.33	0.25	1
22	1	0.34	0.1	1
22	1	0.35	0.15	1
22	1	0.36	0.0	1
22	1	0.36	0.08	1
22	1	0.36	0.25	1
22	1	0.36	0.29	1
22	1	0.36	0.3	1
22	1	0.36	0.31	1
22	1	0.36	0.38	1
22	1	0.36	0.44	1
22	1	0.37	0.06	1
22	1	0.37	0.07	1
22	1	0.37	0.13	1
22	1	0.37	0.39	1
22	1	0.37	0.76	1
22	1	0.38	0.0	1
22	1	0.38	0.19	1
22	1	0.38	0.5	1
22	1	0.39	0.0	1
22	1	0.39	0.12	1
22	1	0.39	0.33	1
22	1	0.39	0.37	1
22	1	0.39	0.45	1
22	1	0.39	0.65	1
22	1	0.39	0.67	1
22	1	0.4	0.37	2
22	1	0.4	0.56	1
22	1	0.4	0.73	1
22	1	0.43	0.0	1
22	1	0.43	0.35	1
22	1	0.44	0.25	1
22	1	0.44	0.31	1
22	1	0.44	0.84	1
22	1	0.44	0.9	1
22	1	0.45	0.0	1
22	1	0.45	0.19	1
22	1	0.45	0.41	1
22	1	0.46	0.09	1
22	1	0.46	0.47	1
22	1	0.46	0.52	1
22	1	0.46	0.54	1
22	1	0.46	0.77	1
22	1	0.47	0.11	1
22	1	0.47	0.41	1
22	1	0.47	0.56	1
22	1	0.47	0.61	1
22	1	0.48	0.35	1
22	1	0.48	0.58	1
22	1	0.49	0.16	1
22	1	0.49	0.88	2
22	1	0.5	0.09	1
22	1	0.5	0.24	1
22	1	0.5	0.42	1
22	1	0.5	0.51	1
22	1	0.51	0.0	1
22	1	0.51	0.14	1
22	1	0.51	0.21	1
22	1	0.51	0.34	1
22	1	0.51	0.37	1
22	1	0.51	0.44	1
22	1	0.51	0.65	1
22	1	0.51	0.94	1
22	1	0.52	0.48	1
22	1	0.52	0.71	1
22	1	0.52	0.85	1
22	1	0.53	0.18	1
22	1	0.53	0.19	1
22	1	0.53	0.31	1
22	1	0.53	0.6	1
22	1	0.54	0.0	1
22	1	0.54	0.31	1
22	1	0.54	0.57	1
22	1	0.54	0.6	1
22	1	0.55	0.22	1
22	1	0.55	0.66	1
22	1	0.56	0.05	1
22	1	0.56	0.21	1
22	1	0.56	0.31	1
22	1	0.56	0.55	1
22	1	0.56	0.75	1
22	1	0.57	0.15	1
22	1	0.58	0.86	1
22	1	0.58	0.9	1
22	1	0.59	0.23	1
22	1	0.59	0.62	1
22	1	0.6	0.35	1
22	1	0.6	0.44	1
22	1	0.62	0.4	1
22	1	0.62	0.76	1
22	1	0.62	0.8	1
22	1	0.64	0.29	1
22	1	0.64	0.38	1
22	1	0.64	0.87	2
22	1	0.65	0.0	1
22	1	0.65	0.09	1
22	1	0.65	0.17	1
22	1	0.65	0.46	1
22	1	0.65	0.57	1
22	1	0.67	0.78	2
22	1	0.67	1.0	1
22	1	0.68	0.53	1
22	1	0.69	0.63	1
22	1	0.7	0.4	1
22	1	0.7	0.58	1
22	1	0.7	0.64	1
22	1	0.72	0.28	1
22	1	0.72	0.35	1
22	1	0.73	0.42	1
22	1	0.73	0.5	1
22	1	0.73	0.99	1
22	1	0.73	1.0	1
22	1	0.74	0.69	1
22	1	0.74	1.0	1
22	1	0.75	0.63	1
22	1	0.75	1.0	1
22	1	0.76	0.89	1
22	1	0.8	0.5	1
22	1	0.8	0.66	1
22	1	0.81	0.5	1
22	1	0.81	0.59	1
22	1	0.82	0.4	1
22	1	0.82	0.92	1
22	1	0.84	0.48	1
22	1	0.85	0.71	1
22	1	0.87	0.64	1
22	1	0.87	0.85	1
22	1	0.9	0.5	2
22	1	0.9	0.58	1
22	1	0.96	0.56	1
22	1	0.98	1.0	1
22	10	0.0	0.35	1
22	10	0.0	0.36	1
22	10	0.01	0.0	1
22	10	0.02	0.0	1
22	10	0.03	0.0	1
22	10	0.04	0.0	1
22	10	0.04	0.14	1
22	10	0.07	0.2	1
22	10	0.09	0.0	1
22	10	0.2	0.5	1
22	10	0.47	0.77	1
22	10	0.94	0.86	1
22	11	0.0	0.17	1
22	11	0.02	0.23	1
22	11	0.05	0.08	1
22	11	0.07	0.23	1
22	11	0.17	0.02	1
22	11	0.19	0.0	1
22	11	0.27	0.0	1
22	11	0.36	0.42	1
22	11	0.45	0.16	1
22	11	0.49	0.66	1
22	11	0.67	0.38	1
22	11	0.67	0.48	1
22	12	0.0	0.07	2
22	12	0.0	0.11	1
22	12	0.0	0.34	1
22	12	0.01	0.39	1
22	12	0.01	0.44	1
22	12	0.03	0.0	1
22	12	0.05	0.0	1
22	12	0.05	0.09	1
22	12	0.07	0.02	1
22	12	0.09	0.0	1
22	12	0.11	0.31	1
22	12	0.13	0.25	1
22	12	0.13	0.29	1
22	12	0.2	0.02	1
22	12	0.33	0.18	1
22	12	0.4	0.29	1
22	12	0.48	0.0	1
22	12	0.59	0.44	1
22	12	0.67	0.48	1
22	12	0.7	0.74	1
22	12	0.8	1.0	1
22	12	0.83	0.69	1
22	13	0.0	0.05	1
22	13	0.02	0.04	1
22	13	0.03	0.16	1
22	13	0.06	0.0	1
22	13	0.08	0.0	1
22	13	0.1	0.0	1
22	13	0.12	0.02	1
22	13	0.25	0.35	1
22	13	0.26	0.06	1
22	13	0.28	0.04	1
22	13	0.31	0.25	1
22	13	0.34	0.74	1
22	13	0.35	0.04	1
22	13	0.36	0.01	1
22	13	0.36	0.06	1
22	13	0.39	0.14	1
22	13	0.41	0.41	1
22	13	0.42	0.47	1
22	13	0.43	0.21	1
22	13	0.43	0.22	1
22	13	0.44	0.23	1
22	13	0.44	0.66	1
22	13	0.48	1.0	1
22	13	0.53	0.4	1
22	13	0.53	0.74	1
22	13	0.69	0.56	1
22	13	0.79	0.47	1
22	14	0.0	0.04	1
22	14	0.0	0.07	1
22	14	0.0	0.25	1
22	14	0.02	0.21	1
22	14	0.03	0.27	1
22	14	0.06	0.0	1
22	14	0.08	0.0	1
22	14	0.11	0.06	1
22	14	0.11	0.1	1
22	14	0.12	0.19	1
22	14	0.13	0.0	1
22	14	0.13	0.25	1
22	14	0.19	0.0	1
22	14	0.22	0.36	1
22	14	0.25	0.07	1
22	14	0.28	0.14	1
22	14	0.3	0.27	1
22	14	0.31	0.3	1
22	14	0.38	0.44	1
22	14	0.41	0.27	1
22	14	0.42	0.55	1
22	14	0.45	0.31	1
22	14	0.72	0.49	1
22	14	0.77	0.75	1
22	14	0.82	0.82	1
22	14	0.91	0.85	1
22	15	0.01	0.04	1
22	15	0.01	0.4	1
22	15	0.02	0.01	1
22	15	0.02	0.36	1
22	15	0.02	0.43	1
22	15	0.03	0.0	1
22	15	0.15	0.83	1
22	15	0.25	0.47	1
22	15	0.41	0.11	1
22	15	0.45	0.19	1
22	15	0.56	0.35	1
22	15	0.62	0.5	1
22	15	0.84	0.84	1
22	15	1.0	0.94	1
22	16	0.14	0.0	1
22	16	0.14	0.37	1
22	16	0.15	0.74	1
22	16	0.2	0.65	1
22	16	0.28	0.06	1
22	16	0.33	0.0	1
22	16	0.34	0.77	1
22	16	0.38	0.72	1
22	16	0.65	0.79	1
22	16	0.65	0.96	1
22	16	0.7	0.37	1
22	16	0.76	0.9	1
22	16	0.8	0.82	1
22	16	0.99	0.91	1
22	17	0.0	0.14	1
22	17	0.02	0.0	1
22	17	0.03	0.0	1
22	17	0.14	0.22	1
22	17	0.21	0.53	1
22	17	0.33	0.45	1
22	17	0.36	0.0	1
22	17	0.38	0.26	1
22	17	0.41	0.23	1
22	17	0.68	0.96	1
22	17	0.8	0.64	1
22	17	1.0	0.91	1
22	18	0.0	0.05	1
22	18	0.01	0.13	1
22	18	0.04	0.42	1
22	18	0.16	0.0	1
22	18	0.17	0.0	1
22	18	0.17	0.14	1
22	18	0.18	0.06	1
22	18	0.21	0.01	1
22	18	0.27	0.26	1
22	18	0.32	0.1	1
22	18	0.32	0.21	1
22	18	0.38	0.6	1
22	18	0.39	0.56	1
22	18	0.46	0.45	1
22	18	0.49	0.05	1
22	18	0.67	0.56	1
22	18	0.74	0.94	1
22	18	0.87	0.16	1
22	18	0.95	0.84	1
22	19	0.16	0.01	1
22	19	0.18	0.15	1
22	19	0.18	0.2	1
22	19	0.23	0.16	1
22	19	0.24	0.33	1
22	19	0.31	0.39	1
22	19	0.33	0.15	1
22	19	0.42	0.57	1
22	19	0.5	0.73	1
22	19	0.66	0.26	1
22	19	0.96	1.0	1
22	19	0.97	0.71	1
22	2	0.01	0.0	1
22	2	0.01	0.26	1
22	2	0.04	0.0	2
22	2	0.05	0.0	1
22	2	0.06	0.0	1
22	2	0.07	0.0	1
22	2	0.08	0.0	3
22	2	0.09	0.0	1
22	2	0.1	0.01	1
22	2	0.1	0.36	1
22	2	0.13	0.0	1
22	2	0.13	0.14	1
22	2	0.14	0.0	1
22	2	0.14	0.43	1
22	2	0.15	0.35	1
22	2	0.16	0.11	1
22	2	0.17	0.35	1
22	2	0.19	0.0	1
22	2	0.19	0.55	1
22	2	0.21	0.0	2
22	2	0.22	0.0	1
22	2	0.23	0.0	1
22	2	0.23	0.17	1
22	2	0.24	0.13	1
22	2	0.25	0.72	1
22	2	0.26	0.28	1
22	2	0.27	0.07	1
22	2	0.28	0.0	2
22	2	0.28	0.11	1
22	2	0.31	0.0	1
22	2	0.32	0.43	1
22	2	0.33	0.35	1
22	2	0.33	0.36	1
22	2	0.33	0.66	1
22	2	0.34	0.98	1
22	2	0.35	0.12	1
22	2	0.36	0.0	1
22	2	0.37	0.18	1
22	2	0.37	0.53	1
22	2	0.38	0.0	1
22	2	0.39	0.0	1
22	2	0.4	0.4	1
22	2	0.4	0.44	1
22	2	0.4	0.9	1
22	2	0.41	0.21	1
22	2	0.41	0.38	1
22	2	0.42	0.38	1
22	2	0.43	0.0	1
22	2	0.43	0.33	1
22	2	0.44	0.01	1
22	2	0.44	0.25	1
22	2	0.44	0.68	1
22	2	0.47	0.22	1
22	2	0.48	0.31	1
22	2	0.51	0.28	1
22	2	0.51	0.37	1
22	2	0.52	0.29	1
22	2	0.54	0.48	1
22	2	0.55	0.39	1
22	2	0.55	0.52	1
22	2	0.55	0.7	1
22	2	0.56	0.03	1
22	2	0.58	0.44	1
22	2	0.61	0.62	1
22	2	0.62	0.14	1
22	2	0.62	0.79	1
22	2	0.63	0.61	1
22	2	0.65	0.75	1
22	2	0.65	1.0	1
22	2	0.68	0.97	1
22	2	0.69	0.27	1
22	2	0.69	0.68	2
22	2	0.69	1.0	1
22	2	0.7	0.96	1
22	2	0.71	0.42	1
22	2	0.72	0.15	1
22	2	0.72	0.27	1
22	2	0.74	0.23	1
22	2	0.74	0.88	1
22	2	0.75	0.49	1
22	2	0.77	0.39	1
22	2	0.77	0.59	1
22	2	0.8	0.78	1
22	2	0.81	1.0	1
22	2	0.82	1.0	1
22	2	0.83	0.39	1
22	2	0.83	0.83	1
22	2	0.84	0.72	1
22	2	0.84	0.96	1
22	2	0.86	0.8	1
22	2	0.88	1.0	1
22	2	0.89	0.72	1
22	2	0.9	1.0	2
22	2	0.95	1.0	1
22	2	1.0	0.9	1
22	2	1.0	0.96	1
22	20	0.01	0.21	1
22	20	0.1	0.0	1
22	20	0.11	0.51	1
22	20	0.15	0.0	1
22	20	0.17	0.59	1
22	20	0.52	0.7	1
22	20	0.6	0.82	1
22	20	0.81	0.51	1
22	20	0.99	1.0	1
22	21	0.06	0.0	1
22	21	0.07	0.36	1
22	21	0.14	0.0	1
22	21	0.45	0.64	1
22	21	0.63	0.94	1
22	21	0.67	0.27	1
22	21	0.76	0.9	1
22	21	1.0	0.58	1
22	22	0.54	0.65	1
22	22	0.76	0.91	1
22	22	0.84	0.76	1
22	23	0.17	0.07	1
22	23	1.0	0.83	1
22	24	0.2	0.23	1
22	25	1.0	0.95	1
22	26	0.53	0.18	1
22	27	0.47	0.49	1
22	27	0.54	0.42	1
22	27	0.66	0.94	1
22	3	0.03	0.29	1
22	3	0.2	0.15	1
22	3	0.39	0.52	1
22	3	0.44	0.07	1
22	3	0.47	0.63	1
22	3	0.48	0.38	1
22	3	0.5	0.17	1
22	3	0.5	0.72	1
22	3	0.52	0.78	1
22	3	0.54	0.24	1
22	3	0.55	0.22	1
22	3	0.6	0.08	1
22	3	0.63	0.11	1
22	3	0.63	0.51	1
22	3	0.67	0.32	1
22	3	0.67	0.96	1
22	3	0.73	0.48	1
22	3	0.73	0.78	1
22	3	0.74	0.77	1
22	3	0.75	0.84	1
22	3	0.81	1.0	1
22	3	0.82	0.3	1
22	3	0.84	0.94	1
22	3	0.88	0.6	1
22	3	0.88	0.61	1
22	3	0.89	0.95	1
22	3	0.92	0.99	1
22	3	0.92	1.0	1
22	3	1.0	0.74	1
22	3	1.0	0.88	1
22	3	1.0	0.96	1
22	4	0.65	0.63	1
22	4	0.79	0.85	1
22	5	0.65	0.51	1
22	5	0.94	1.0	1
22	6	0.21	0.09	1
22	6	0.81	1.0	1
22	6	0.83	0.7	1
22	7	0.26	0.11	1
22	7	0.94	0.86	1
22	8	0.0	0.4	1
22	8	0.02	0.0	1
22	8	0.4	0.04	1
22	8	0.44	0.1	1
22	8	0.7	0.09	1
22	9	0.0	0.04	1
22	9	0.08	0.0	1
22	9	0.16	0.14	1
22	9	0.24	0.22	1
22	9	0.4	0.72	1
22	9	0.64	0.39	1
23	0	0.0	0.01	627
23	0	0.0	0.02	288
23	0	0.0	0.03	161
23	0	0.0	0.04	141
23	0	0.0	0.05	113
23	0	0.0	0.06	81
23	0	0.0	0.07	71
23	0	0.0	0.08	46
23	0	0.0	0.09	50
23	0	0.0	0.1	41
23	0	0.0	0.11	35
23	0	0.0	0.12	25
23	0	0.0	0.13	20
23	0	0.0	0.14	21
23	0	0.0	0.15	16
23	0	0.0	0.16	12
23	0	0.0	0.17	16
23	0	0.0	0.18	16
23	0	0.0	0.19	11
23	0	0.0	0.2	11
23	0	0.0	0.21	8
23	0	0.0	0.22	7
23	0	0.0	0.23	14
23	0	0.0	0.24	10
23	0	0.0	0.25	8
23	0	0.0	0.26	6
23	0	0.0	0.27	4
23	0	0.0	0.28	4
23	0	0.0	0.29	3
23	0	0.0	0.3	4
23	0	0.0	0.31	1
23	0	0.0	0.34	2
23	0	0.0	0.35	2
23	0	0.0	0.36	1
23	0	0.0	0.37	1
23	0	0.0	0.39	3
23	0	0.0	0.4	1
23	0	0.0	0.41	2
23	0	0.0	0.42	1
23	0	0.0	0.44	1
23	0	0.0	0.45	1
23	0	0.0	0.46	2
23	0	0.0	0.49	1
23	0	0.0	0.52	1
23	0	0.0	0.56	1
23	0	0.0	0.59	1
23	0	0.0	0.6	1
23	0	0.0	0.69	1
23	0	0.0	0.75	1
23	0	0.01	0.0	615
23	0	0.01	0.02	3
23	0	0.01	0.03	2
23	0	0.01	0.04	2
23	0	0.01	0.07	1
23	0	0.01	0.11	1
23	0	0.01	0.12	1
23	0	0.01	0.14	1
23	0	0.01	0.15	1
23	0	0.01	0.18	1
23	0	0.01	0.2	1
23	0	0.01	0.23	1
23	0	0.01	0.24	1
23	0	0.01	0.25	2
23	0	0.01	0.26	1
23	0	0.01	0.29	1
23	0	0.01	0.37	1
23	0	0.01	0.42	1
23	0	0.01	0.43	1
23	0	0.01	0.47	1
23	0	0.01	0.72	1
23	0	0.02	0.0	298
23	0	0.02	0.02	3
23	0	0.02	0.03	5
23	0	0.02	0.04	2
23	0	0.02	0.05	2
23	0	0.02	0.07	1
23	0	0.02	0.08	1
23	0	0.02	0.09	1
23	0	0.02	0.1	1
23	0	0.02	0.11	2
23	0	0.02	0.12	2
23	0	0.02	0.15	2
23	0	0.02	0.16	1
