mPop1	nPop1	mPop2	nPop2	num
91	100	86	100	483
15	100	24	100	1177
8	100	69	100	33
13	100	19	100	1642
94	100	94	100	657
81	100	95	100	209
8	100	5	100	4479
71	100	11	100	96
3	100	38	100	514
79	100	59	100	311
88	100	96	100	306
87	100	24	100	75
10	100	66	100	52
23	100	63	100	140
51	100	17	100	429
58	100	57	100	350
72	100	95	100	113
44	100	70	100	206
34	100	90	100	16
37	100	41	100	610
72	100	47	100	373
94	100	50	100	192
86	100	39	100	219
29	100	60	100	228
48	100	70	100	175
93	100	44	100	133
93	100	69	100	304
68	100	10	100	172
85	100	0	100	2
83	100	47	100	230
58	100	16	100	345
2	100	3	100	11629
97	100	20	100	10
1	100	59	100	71
78	100	67	100	287
86	100	16	100	47
31	100	13	100	970
32	100	80	100	70
2	100	2	100	14849
98	100	56	100	211
44	100	58	100	312
57	100	57	100	365
34	100	45	100	454
52	100	5	100	307
81	100	0	100	3
47	100	36	100	480
61	100	37	100	331
38	100	79	100	110
65	100	24	100	251
20	100	75	100	60
35	100	12	100	777
6	100	79	100	8
81	100	63	100	314
77	100	63	100	305
24	100	19	100	1185
39	100	46	100	477
18	100	6	100	2212
92	100	50	100	271
42	100	37	100	543
49	100	56	100	397
97	100	56	100	233
21	100	26	100	1009
46	100	68	100	273
23	100	7	100	1668
77	100	7	100	46
75	100	9	100	61
37	100	77	100	97
56	100	86	100	100
48	100	96	100	24
37	100	9	100	788
80	100	28	100	193
55	100	29	100	470
29	100	34	100	667
70	100	5	100	52
2	100	31	100	1016
35	100	58	100	282
6	100	50	100	241
89	100	26	100	61
82	100	51	100	265
32	100	42	100	543
60	100	50	100	424
58	100	94	100	55
73	100	50	100	343
60	100	64	100	311
84	100	23	100	108
61	100	44	100	486
9	100	64	100	81
48	100	58	100	306
62	100	87	100	132
48	100	74	100	197
9	100	37	100	554
22	100	55	100	194
23	100	14	100	1415
45	100	26	100	570
88	100	92	100	460
78	100	5	100	32
25	100	86	100	22
57	100	64	100	299
61	100	1	100	110
89	100	34	100	144
23	100	87	100	11
87	100	94	100	308
49	100	22	100	536
40	100	72	100	120
10	100	68	100	45
51	100	58	100	348
78	100	54	100	311
17	100	5	100	2572
30	100	90	100	8
97	100	97	100	1113
34	100	70	100	174
78	100	26	100	135
57	100	21	100	396
97	100	60	100	241
41	100	60	100	286
29	100	70	100	107
1	100	65	100	50
52	100	78	100	166
54	100	30	100	414
34	100	20	100	861
79	100	68	100	402
93	100	92	100	516
50	100	72	100	187
99	100	42	100	72
15	100	58	100	154
27	100	54	100	230
41	100	75	100	125
1	100	75	100	22
10	100	92	100	3
55	100	37	100	362
66	100	55	100	365
70	100	91	100	221
40	100	58	100	289
61	100	64	100	300
92	100	47	100	167
13	100	37	100	569
18	100	51	100	241
68	100	3	100	52
92	100	97	100	523
74	100	88	100	197
21	100	25	100	950
42	100	21	100	737
16	100	62	100	139
33	100	21	100	792
32	100	68	100	121
56	100	85	100	109
66	100	65	100	294
50	100	59	100	308
95	100	54	100	210
53	100	27	100	450
18	100	70	100	50
91	100	44	100	170
59	100	100	100	30
59	100	3	100	128
87	100	73	100	388
48	100	49	100	386
4	100	53	100	132
59	100	71	100	288
9	100	0	100	23665
21	100	12	100	1623
8	100	63	100	54
75	100	94	100	188
15	100	88	100	7
83	100	60	100	316
82	100	92	100	254
42	100	9	100	607
72	100	60	100	388
82	100	91	100	293
95	100	100	100	2723
40	100	84	100	63
37	100	5	100	825
10	100	21	100	1466
39	100	35	100	582
50	100	11	100	447
20	100	10	100	1702
78	100	22	100	145
72	100	58	100	297
51	100	47	100	408
62	100	75	100	255
65	100	65	100	397
55	100	55	100	381
74	100	20	100	193
3	100	54	100	109
27	100	90	100	6
90	100	77	100	457
41	100	63	100	202
70	100	12	100	142
9	100	49	100	246
26	100	35	100	640
28	100	73	100	101
93	100	91	100	514
54	100	75	100	198
49	100	81	100	141
86	100	76	100	340
41	100	71	100	142
27	100	49	100	391
63	100	94	100	89
56	100	55	100	340
91	100	5	100	2
9	100	80	100	5
47	100	63	100	278
75	100	88	100	175
99	100	51	100	139
71	100	0	100	20
77	100	83	100	282
34	100	7	100	955
70	100	92	100	163
39	100	78	100	92
3	100	44	100	319
47	100	85	100	99
71	100	3	100	39
11	100	26	100	1133
33	100	22	100	925
78	100	32	100	198
87	100	100	100	512
31	100	39	100	498
1	100	18	100	4160
31	100	89	100	12
36	100	73	100	144
58	100	19	100	329
89	100	62	100	311
9	100	79	100	16
25	100	41	100	533
34	100	9	100	1171
62	100	43	100	383
61	100	73	100	283
13	100	28	100	1110
67	100	90	100	140
52	100	17	100	445
95	100	33	100	41
31	100	36	100	633
78	100	45	100	311
60	100	8	100	201
9	100	20	100	1610
53	100	72	100	266
73	100	28	100	233
96	100	97	100	877
7	100	72	100	26
31	100	42	100	478
19	100	50	100	250
17	100	13	100	1865
46	100	12	100	592
11	100	0	100	17651
35	100	79	100	77
65	100	75	100	235
72	100	54	100	347
17	100	40	100	456
57	100	76	100	224
30	100	83	100	36
83	100	10	100	26
15	100	28	100	855
56	100	91	100	64
15	100	62	100	107
81	100	84	100	363
13	100	83	100	1
52	100	82	100	166
3	100	50	100	184
51	100	44	100	445
68	100	86	100	249
34	100	16	100	882
11	100	17	100	1752
1	100	78	100	5
23	100	79	100	50
71	100	22	100	192
63	100	74	100	212
46	100	46	100	440
43	100	48	100	358
52	100	55	100	373
98	100	82	100	740
68	100	51	100	310
66	100	91	100	124
80	100	79	100	389
86	100	75	100	417
38	100	17	100	825
51	100	66	100	231
26	100	25	100	919
74	100	38	100	233
88	100	8	100	8
71	100	1	100	22
25	100	53	100	279
4	100	85	100	1
61	100	24	100	313
44	100	19	100	648
29	100	92	100	8
98	100	61	100	336
69	100	84	100	134
7	100	14	100	2756
57	100	50	100	323
59	100	10	100	317
45	100	76	100	139
16	100	41	100	414
75	100	73	100	278
68	100	54	100	326
86	100	60	100	337
39	100	25	100	707
58	100	0	100	106
48	100	10	100	492
43	100	72	100	132
55	100	12	100	301
12	100	63	100	108
41	100	56	100	361
26	100	5	100	1548
80	100	45	100	249
64	100	78	100	201
51	100	91	100	37
26	100	69	100	106
24	100	26	100	845
33	100	11	100	993
37	100	32	100	664
27	100	85	100	27
64	100	84	100	186
41	100	14	100	720
19	100	53	100	269
20	100	27	100	977
76	100	61	100	391
65	100	76	100	210
80	100	85	100	299
84	100	40	100	196
63	100	53	100	343
32	100	1	100	1258
37	100	69	100	160
28	100	23	100	888
52	100	81	100	153
62	100	23	100	311
53	100	43	100	425
28	100	32	100	617
34	100	35	100	634
35	100	28	100	629
11	100	88	100	8
2	100	29	100	1242
8	100	17	100	2094
4	100	48	100	225
66	100	86	100	160
46	100	66	100	230
22	100	12	100	1547
74	100	34	100	219
4	100	11	100	3998
2	100	10	100	5773
24	100	54	100	212
37	100	23	100	668
60	100	95	100	69
85	100	33	100	101
79	100	39	100	241
55	100	78	100	199
20	100	96	100	59
28	100	75	100	76
80	100	17	100	97
25	100	50	100	291
46	100	95	100	30
69	100	87	100	191
16	100	86	100	5
36	100	34	100	599
59	100	13	100	283
41	100	86	100	38
53	100	54	100	372
63	100	28	100	321
50	100	7	100	340
80	100	31	100	161
37	100	82	100	88
17	100	4	100	2441
60	100	74	100	207
45	100	0	100	441
35	100	2	100	990
68	100	35	100	390
91	100	1	100	1
80	100	41	100	234
58	100	81	100	230
63	100	88	100	131
35	100	93	100	23
12	100	4	100	3315
15	100	25	100	1024
10	100	67	100	121
13	100	18	100	1754
13	100	23	100	1246
83	100	91	100	248
80	100	68	100	370
79	100	58	100	298
92	100	38	100	87
42	100	42	100	535
43	100	28	100	592
37	100	31	100	710
25	100	3	100	1665
13	100	48	100	349
64	100	90	100	88
91	100	61	100	408
90	100	61	100	215
6	100	42	100	361
56	100	89	100	109
15	100	15	100	1799
61	100	39	100	332
86	100	38	100	218
93	100	62	100	338
93	100	45	100	137
71	100	91	100	166
11	100	63	100	114
45	100	42	100	498
98	100	93	100	969
17	100	95	100	2
97	100	21	100	14
42	100	66	100	144
1	100	58	100	77
28	100	31	100	667
31	100	12	100	928
81	100	89	100	319
4	100	67	100	22
8	100	14	100	2488
15	100	84	100	18
58	100	31	100	360
72	100	84	100	190
97	100	40	100	78
34	100	44	100	473
78	100	18	100	121
47	100	37	100	631
32	100	56	100	253
21	100	42	100	453
85	100	30	100	105
67	100	42	100	365
31	100	22	100	896
61	100	19	100	279
75	100	19	100	156
90	100	45	100	186
20	100	74	100	65
55	100	86	100	156
58	100	59	100	360
71	100	75	100	256
29	100	15	100	1129
38	100	73	100	124
89	100	14	100	24
2	100	87	100	2
77	100	6	100	35
39	100	47	100	460
92	100	51	100	241
59	100	42	100	457
92	100	88	100	499
26	100	57	100	215
49	100	57	100	340
57	100	41	100	430
20	100	46	100	375
56	100	75	100	205
64	100	57	100	414
63	100	4	100	148
37	100	76	100	111
68	100	89	100	144
53	100	100	100	21
91	100	92	100	439
38	100	60	100	261
7	100	40	100	427
15	100	26	100	1002
30	100	24	100	910
46	100	37	100	498
64	100	0	100	51
72	100	34	100	305
82	100	50	100	272
27	100	98	100	5
12	100	68	100	46
42	100	1	100	569
36	100	51	100	350
3	100	48	100	236
92	100	29	100	48
92	100	15	100	11
77	100	46	100	276
22	100	32	100	698
9	100	65	100	66
12	100	83	100	8
38	100	96	100	10
39	100	73	100	138
9	100	36	100	629
44	100	72	100	184
93	100	41	100	135
44	100	80	100	89
21	100	59	100	161
26	100	71	100	92
91	100	20	100	18
48	100	65	100	295
36	100	78	100	100
68	100	12	100	151
6	100	20	100	1821
31	100	59	100	207
68	100	91	100	170
70	100	28	100	266
78	100	55	100	331
31	100	11	100	1087
73	100	53	100	321
32	100	82	100	73
15	100	54	100	203
97	100	96	100	983
85	100	7	100	29
45	100	78	100	108
27	100	87	100	31
98	100	54	100	152
77	100	24	100	182
57	100	55	100	370
69	100	39	100	260
29	100	52	100	336
96	100	51	100	210
14	100	82	100	13
69	100	12	100	186
62	100	3	100	113
10	100	57	100	122
40	100	48	100	404
43	100	4	100	503
19	100	11	100	1691
28	100	72	100	103
14	100	53	100	205
6	100	0	100	47512
99	100	43	100	81
99	100	66	100	439
21	100	38	100	543
38	100	56	100	272
35	100	10	100	900
80	100	9	100	55
15	100	60	100	132
55	100	36	100	420
73	100	91	100	171
36	100	61	100	220
13	100	96	100	1
92	100	52	100	195
32	100	96	100	5
42	100	35	100	554
97	100	54	100	167
57	100	6	100	234
48	100	95	100	28
21	100	24	100	1001
49	100	67	100	300
1	100	61	100	36
7	100	77	100	9
56	100	84	100	159
38	100	45	100	425
82	100	54	100	242
29	100	36	100	626
18	100	71	100	47
2	100	67	100	20
98	100	30	100	30
6	100	52	100	162
5	100	31	100	927
16	100	28	100	906
58	100	26	100	374
3	100	85	100	1
88	100	91	100	389
84	100	21	100	82
88	100	40	100	142
56	100	44	100	351
9	100	66	100	49
21	100	13	100	1560
78	100	79	100	331
81	100	94	100	182
15	100	89	100	5
4	100	1	100	14978
40	100	85	100	39
50	100	60	100	275
23	100	85	100	23
42	100	11	100	667
89	100	40	100	208
13	100	50	100	264
48	100	59	100	308
54	100	62	100	294
88	100	93	100	339
4	100	50	100	170
30	100	92	100	12
79	100	100	100	161
88	100	77	100	375
50	100	35	100	478
17	100	46	100	343
95	100	55	100	211
41	100	62	100	239
29	100	72	100	71
13	100	66	100	62
30	100	38	100	461
70	100	13	100	142
62	100	52	100	427
34	100	22	100	890
93	100	90	100	591
58	100	2	100	127
27	100	48	100	437
63	100	95	100	78
23	100	29	100	793
87	100	69	100	248
73	100	87	100	213
15	100	46	100	323
58	100	78	100	149
72	100	28	100	189
44	100	37	100	525
75	100	89	100	160
72	100	49	100	341
68	100	2	100	41
55	100	35	100	411
73	100	14	100	89
70	100	93	100	131
8	100	74	100	24
72	100	5	100	54
58	100	50	100	383
92	100	45	100	161
3	100	45	100	243
28	100	24	100	889
3	100	77	100	2
47	100	84	100	80
24	100	55	100	179
85	100	83	100	386
42	100	23	100	678
74	100	78	100	314
61	100	94	100	79
33	100	23	100	791
78	100	33	100	207
36	100	3	100	816
46	100	1	100	388
53	100	25	100	501
18	100	72	100	47
53	100	35	100	461
9	100	78	100	10
25	100	40	100	566
45	100	38	100	413
67	100	91	100	131
89	100	54	100	226
13	100	85	100	14
52	100	98	100	33
64	100	36	100	358
78	100	44	100	251
21	100	58	100	156
4	100	39	100	464
77	100	38	100	273
79	100	16	100	92
84	100	66	100	309
16	100	65	100	84
90	100	1	100	5
21	100	10	100	1695
67	100	22	100	322
35	100	98	100	3
9	100	58	100	84
20	100	13	100	1503
35	100	78	100	86
9	100	8	100	3104
72	100	55	100	309
13	100	51	100	218
32	100	17	100	969
94	100	59	100	298
17	100	73	100	73
73	100	72	100	304
61	100	68	100	261
43	100	97	100	17
56	100	65	100	310
70	100	7	100	72
74	100	23	100	185
51	100	45	100	429
65	100	100	100	60
62	100	35	100	330
41	100	66	100	220
45	100	58	100	337
11	100	16	100	2009
49	100	76	100	138
71	100	23	100	192
43	100	96	100	26
49	100	5	100	443
25	100	7	100	1500
75	100	36	100	256
62	100	13	100	266
26	100	37	100	624
93	100	9	100	10
68	100	50	100	415
79	100	88	100	335
54	100	77	100	149
43	100	7	100	492
86	100	74	100	367
53	100	99	100	26
41	100	94	100	25
63	100	96	100	74
70	100	97	100	86
47	100	61	100	270
22	100	5	100	1821
90	100	29	100	74
77	100	81	100	343
47	100	80	100	135
44	100	18	100	610
29	100	93	100	8
8	100	18	100	2091
3	100	46	100	250
76	100	39	100	294
1	100	82	100	1
92	100	20	100	23
15	100	44	100	451
29	100	9	100	1247
8	100	42	100	336
12	100	76	100	29
24	100	10	100	1429
78	100	30	100	180
11	100	51	100	257
86	100	61	100	298
26	100	97	100	3
2	100	47	100	255
99	100	71	100	560
25	100	43	100	584
69	100	41	100	327
67	100	92	100	105
95	100	72	100	388
75	100	26	100	195
41	100	57	100	238
76	100	74	100	361
3	100	60	100	78
9	100	22	100	1575
6	100	59	100	119
51	100	90	100	62
80	100	97	100	260
21	100	7	100	1997
19	100	96	100	2
68	100	45	100	362
40	100	31	100	612
29	100	85	100	38
19	100	52	100	235
64	100	95	100	55
70	100	2	100	35
65	100	77	100	253
84	100	41	100	210
23	100	35	100	693
32	100	14	100	1143
33	100	37	100	538
6	100	86	100	1
56	100	93	100	85
52	100	80	100	125
27	100	72	100	94
68	100	84	100	182
16	100	69	100	66
85	100	86	100	366
38	100	33	100	674
35	100	29	100	808
94	100	20	100	19
34	100	1	100	1117
2	100	28	100	1306
98	100	24	100	15
69	100	2	100	72
94	100	63	100	278
74	100	35	100	258
97	100	69	100	482
56	100	36	100	385
11	100	33	100	813
30	100	72	100	100
60	100	94	100	56
37	100	51	100	371
27	100	33	100	847
20	100	19	100	1376
82	100	30	100	148
10	100	80	100	3
37	100	88	100	25
25	100	51	100	272
90	100	90	100	440
49	100	99	100	23
29	100	90	100	12
69	100	86	100	227
90	100	81	100	427
59	100	12	100	361
45	100	74	100	209
53	100	3	100	293
50	100	5	100	386
93	100	88	100	577
80	100	30	100	147
61	100	93	100	70
21	100	72	100	54
37	100	83	100	68
86	100	62	100	274
24	100	39	100	555
12	100	25	100	1285
7	100	66	100	29
70	100	48	100	349
58	100	80	100	197
73	100	49	100	302
46	100	25	100	505
79	100	97	100	158
5	100	78	100	18
63	100	32	100	404
85	100	10	100	22
51	100	93	100	44
74	100	29	100	208
80	100	69	100	303
33	100	13	100	975
37	100	30	100	686
79	100	13	100	85
95	100	60	100	259
41	100	16	100	779
61	100	4	100	136
27	100	21	100	1048
20	100	14	100	1574
25	100	69	100	119
12	100	14	100	2185
80	100	87	100	271
84	100	42	100	207
37	100	94	100	27
47	100	27	100	588
60	100	59	100	390
93	100	63	100	289
37	100	0	100	952
95	100	37	100	118
36	100	84	100	37
80	100	57	100	271
22	100	26	100	1020
62	100	21	100	335
62	100	100	100	46
28	100	30	100	704
1	100	3	100	20333
3	100	26	100	1540
4	100	28	100	1230
38	100	21	100	755
8	100	15	100	2454
51	100	48	100	326
82	100	48	100	264
2	100	54	100	118
36	100	59	100	237
60	100	83	100	133
81	100	64	100	320
29	100	27	100	799
83	100	37	100	214
42	100	95	100	22
60	100	97	100	72
85	100	31	100	129
85	100	43	100	212
99	100	38	100	64
75	100	18	100	145
40	100	19	100	649
59	100	16	100	334
33	100	47	100	425
80	100	15	100	86
24	100	95	100	3
55	100	87	100	120
5	100	15	100	2828
80	100	34	100	248
36	100	36	100	555
89	100	15	100	27
41	100	84	100	68
83	100	26	100	128
4	100	56	100	114
2	100	86	100	1
95	100	59	100	312
63	100	81	100	174
64	100	20	100	249
57	100	99	100	16
20	100	0	100	5461
32	100	8	100	987
20	100	47	100	345
27	100	10	100	1326
64	100	56	100	354
35	100	53	100	286
80	100	43	100	229
62	100	59	100	437
80	100	22	100	99
44	100	93	100	16
7	100	41	100	415
15	100	27	100	942
46	100	36	100	505
69	100	60	100	374
13	100	21	100	1513
65	100	57	100	364
97	100	88	100	717
76	100	0	100	5
42	100	40	100	522
92	100	28	100	101
32	100	30	100	692
47	100	4	100	439
53	100	81	100	159
44	100	81	100	125
6	100	40	100	408
15	100	17	100	1638
91	100	21	100	30
35	100	38	100	552
45	100	41	100	458
93	100	60	100	252
71	100	66	100	363
51	100	36	100	532
98	100	91	100	950
83	100	36	100	184
52	100	94	100	52
5	100	21	100	1992
31	100	10	100	1103
94	100	85	100	595
77	100	70	100	336
81	100	23	100	72
45	100	79	100	105
27	100	86	100	17
42	100	78	100	85
58	100	33	100	385
72	100	86	100	228
81	100	67	100	352
30	100	87	100	35
25	100	92	100	4
80	100	19	100	83
84	100	94	100	321
67	100	40	100	278
11	100	80	100	13
40	100	49	100	417
1	100	86	100	2
84	100	64	100	293
90	100	47	100	201
99	100	67	100	492
21	100	39	100	593
42	100	88	100	85
50	100	40	100	469
73	100	79	100	300
89	100	16	100	26
15	100	61	100	110
2	100	85	100	3
16	100	6	100	2352
73	100	90	100	253
7	100	8	100	3944
80	100	99	100	205
47	100	57	100	266
36	100	60	100	268
53	100	18	100	564
22	100	6	100	1772
97	100	38	100	88
92	100	53	100	216
32	100	97	100	6
83	100	31	100	120
26	100	55	100	218
31	100	88	100	12
57	100	43	100	346
20	100	44	100	455
82	100	10	100	23
53	100	48	100	373
15	100	23	100	1282
28	100	71	100	79
31	100	90	100	28
83	100	41	100	192
50	100	53	100	328
17	100	8	100	2046
7	100	42	100	356
68	100	13	100	157
30	100	26	100	808
46	100	35	100	488
86	100	46	100	184
83	100	5	100	16
72	100	36	100	252
49	100	40	100	511
5	100	30	100	938
77	100	44	100	262
48	100	79	100	127
82	100	79	100	323
55	100	73	100	229
9	100	67	100	76
12	100	81	100	11
64	100	8	100	178
80	100	72	100	307
1	100	62	100	35
66	100	78	100	282
93	100	43	100	110
4	100	54	100	123
2	100	50	100	175
91	100	22	100	46
93	100	13	100	6
10	100	63	100	75
30	100	11	100	1221
8	100	30	100	890
6	100	22	100	1591
96	100	81	100	583
49	100	100	100	11
31	100	4	100	1152
32	100	78	100	85
78	100	57	100	352
6	100	33	100	809
52	100	4	100	284
88	100	76	100	435
2	100	76	100	5
84	100	98	100	233
29	100	50	100	319
21	100	3	100	2089
96	100	53	100	173
86	100	95	100	324
60	100	30	100	354
16	100	15	100	1757
69	100	10	100	165
10	100	55	100	154
19	100	13	100	1710
14	100	51	100	247
31	100	38	100	558
87	100	68	100	338
17	100	43	100	506
15	100	47	100	306
77	100	10	100	69
9	100	55	100	129
18	100	39	100	511
32	100	93	100	15
19	100	64	100	88
55	100	34	100	415
73	100	93	100	146
63	100	61	100	383
59	100	29	100	303
3	100	76	100	15
85	100	82	100	376
38	100	1	100	786
74	100	79	100	304
43	100	16	100	660
63	100	6	100	135
82	100	56	100	285
75	100	60	100	339
29	100	40	100	484
4	100	32	100	983
18	100	73	100	51
31	100	18	100	1021
53	100	34	100	454
65	100	6	100	100
90	100	34	100	88
98	100	32	100	30
58	100	25	100	387
83	100	2	100	5
22	100	28	100	849
82	100	69	100	353
60	100	20	100	306
52	100	99	100	16
85	100	94	100	322
3	100	87	100	1
5	100	46	100	288
88	100	42	100	180
84	100	67	100	334
93	100	84	100	482
36	100	97	100	15
21	100	11	100	1637
81	100	96	100	269
94	100	49	100	167
84	100	34	100	120
68	100	76	100	242
67	100	88	100	195
92	100	9	100	12
40	100	87	100	69
19	100	65	100	88
77	100	69	100	346
35	100	4	100	1078
96	100	14	100	20
50	100	18	100	465
17	100	72	100	38
49	100	2	100	246
56	100	64	100	312
54	100	60	100	324
6	100	30	100	947
91	100	82	100	526
45	100	59	100	339
40	100	75	100	102
7	100	89	100	1
18	100	34	100	644
76	100	6	100	61
38	100	85	100	47
19	100	6	100	2098
57	100	37	100	485
95	100	57	100	229
51	100	77	100	208
98	100	18	100	6
62	100	12	100	199
23	100	40	100	490
56	100	24	100	363
38	100	77	100	104
63	100	97	100	78
73	100	85	100	216
76	100	58	100	317
48	100	92	100	43
27	100	69	100	97
44	100	41	100	518
65	100	58	100	331
83	100	3	100	7
73	100	16	100	132
91	100	18	100	23
8	100	76	100	32
55	100	20	100	417
88	100	85	100	381
3	100	47	100	231
82	100	44	100	261
24	100	57	100	201
49	100	28	100	535
78	100	31	100	184
40	100	99	100	8
11	100	50	100	223
76	100	93	100	149
92	100	90	100	556
67	100	61	100	285
60	100	67	100	275
16	100	72	100	49
78	100	15	100	122
25	100	42	100	504
69	100	40	100	336
43	100	78	100	125
47	100	100	100	11
22	100	7	100	1765
96	100	76	100	586
67	100	93	100	97
89	100	56	100	242
75	100	27	100	212
52	100	72	100	218
3	100	61	100	44
64	100	34	100	377
9	100	23	100	1424
79	100	62	100	344
38	100	70	100	194
27	100	91	100	7
49	100	0	100	267
62	100	71	100	313
31	100	68	100	139
89	100	77	100	418
56	100	60	100	274
73	100	7	100	99
23	100	55	100	188
12	100	47	100	369
34	100	97	100	4
32	100	15	100	1017
33	100	36	100	565
30	100	47	100	363
75	100	43	100	295
46	100	45	100	461
19	100	9	100	1769
88	100	95	100	277
68	100	85	100	236
62	100	37	100	438
16	100	68	100	83
59	100	49	100	397
4	100	79	100	2
89	100	87	100	342
43	100	94	100	19
23	100	98	100	1
77	100	2	100	11
53	100	66	100	316
35	100	82	100	61
46	100	94	100	48
60	100	47	100	367
54	100	19	100	439
62	100	11	100	176
33	100	61	100	223
94	100	62	100	250
15	100	50	100	274
69	100	78	100	222
56	100	37	100	466
14	100	95	100	3
65	100	54	100	342
87	100	79	100	392
30	100	73	100	100
87	100	83	100	449
11	100	4	100	3776
3	100	43	100	295
5	100	82	100	13
79	100	1	100	13
31	100	79	100	82
47	100	82	100	152
29	100	91	100	9
40	100	53	100	326
14	100	34	100	771
51	100	11	100	402
12	100	74	100	32
93	100	89	100	585
24	100	12	100	1395
93	100	58	100	261
11	100	53	100	197
86	100	63	100	342
26	100	95	100	1
41	100	20	100	695
2	100	45	100	235
10	100	71	100	36
75	100	7	100	66
67	100	97	100	79
20	100	18	100	1405
79	100	96	100	248
86	100	51	100	238
28	100	43	100	454
95	100	70	100	348
75	100	24	100	149
91	100	59	100	224
76	100	76	100	319
58	100	41	100	396
85	100	11	100	29
25	100	12	100	1280
42	100	50	100	404
47	100	16	100	539
51	100	92	100	35
36	100	88	100	18
95	100	53	100	216
54	100	56	100	343
40	100	33	100	625
95	100	61	100	271
53	100	75	100	231
29	100	87	100	113
27	100	20	100	1052
49	100	72	100	270
1	100	7	100	11971
97	100	33	100	37
70	100	36	100	346
76	100	88	100	251
84	100	43	100	220
33	100	35	100	623
60	100	58	100	374
36	100	23	100	682
88	100	36	100	159
36	100	70	100	159
83	100	53	100	259
80	100	56	100	305
19	100	66	100	81
93	100	5	100	1
38	100	31	100	601
39	100	59	100	290
3	100	27	100	1262
81	100	83	100	318
45	100	14	100	632
3	100	0	100	183730
38	100	20	100	818
84	100	80	100	332
9	100	73	100	52
82	100	49	100	234
63	100	10	100	164
9	100	42	100	381
40	100	1	100	626
94	100	61	100	238
21	100	66	100	117
52	100	25	100	479
56	100	34	100	440
11	100	31	100	797
54	100	5	100	251
25	100	21	100	1118
57	100	16	100	349
60	100	96	100	46
20	100	5	100	2114
36	100	87	100	32
37	100	53	100	347
47	100	45	100	437
27	100	31	100	686
70	100	89	100	188
38	100	10	100	858
84	100	30	100	110
96	100	47	100	120
24	100	94	100	11
38	100	0	100	859
49	100	9	100	348
7	100	3	100	5689
25	100	81	100	21
54	100	92	100	61
78	100	81	100	303
22	100	53	100	230
37	100	81	100	65
18	100	89	100	2
46	100	83	100	93
87	100	29	100	107
12	100	27	100	1023
7	100	64	100	51
17	100	22	100	1237
66	100	39	100	386
91	100	98	100	393
44	100	92	100	53
96	100	65	100	350
79	100	12	100	63
16	100	9	100	2091
19	100	33	100	684
71	100	56	100	398
63	100	30	100	356
85	100	12	100	46
74	100	47	100	303
6	100	90	100	2
34	100	76	100	87
58	100	68	100	258
87	100	87	100	368
45	100	49	100	446
10	100	31	100	910
27	100	23	100	922
66	100	89	100	162
11	100	5	100	3500
33	100	82	100	52
40	100	66	100	174
16	100	87	100	15
59	100	6	100	236
80	100	52	100	298
47	100	25	100	588
40	100	100	100	3
93	100	61	100	348
71	100	67	100	340
13	100	58	100	138
87	100	13	100	29
98	100	47	100	157
1	100	51	100	141
32	100	18	100	961
75	100	79	100	366
1	100	73	100	7
3	100	24	100	1619
32	100	88	100	34
38	100	23	100	810
6	100	64	100	87
74	100	94	100	160
81	100	22	100	108
95	100	23	100	17
7	100	67	100	27
60	100	81	100	166
19	100	29	100	896
81	100	66	100	355
30	100	86	100	12
98	100	28	100	31
37	100	92	100	31
48	100	31	100	433
80	100	18	100	96
42	100	97	100	12
64	100	72	100	285
67	100	70	100	284
79	100	81	100	289
33	100	45	100	423
16	100	90	100	3
24	100	97	100	2
6	100	32	100	875
42	100	89	100	44
59	100	85	100	174
80	100	36	100	194
16	100	54	100	181
89	100	17	100	23
83	100	24	100	92
6	100	10	100	3592
2	100	84	100	1
7	100	75	100	12
81	100	55	100	248
80	100	98	100	151
61	100	98	100	30
72	100	67	100	321
85	100	51	100	255
64	100	22	100	316
58	100	48	100	390
95	100	91	100	635
26	100	54	100	247
65	100	94	100	91
26	100	40	100	534
20	100	45	100	365
27	100	12	100	1282
53	100	49	100	366
35	100	22	100	805
11	100	85	100	5
80	100	20	100	116
94	100	16	100	19
62	100	4	100	136
34	100	64	100	178
7	100	43	100	366
49	100	39	100	485
86	100	47	100	144
51	100	87	100	120
92	100	46	100	202
61	100	45	100	427
41	100	96	100	11
37	100	29	100	677
65	100	63	100	331
82	100	78	100	405
55	100	72	100	207
82	100	82	100	334
53	100	83	100	75
7	100	83	100	2
73	100	30	100	254
51	100	6	100	369
54	100	96	100	41
55	100	97	100	30
69	100	3	100	65
81	100	16	100	42
91	100	23	100	30
49	100	23	100	642
12	100	9	100	2747
93	100	12	100	5
71	100	64	100	316
69	100	26	100	287
25	100	34	100	653
44	100	21	100	607
9	100	86	100	1
96	100	80	100	623
60	100	38	100	372
18	100	9	100	1910
48	100	53	100	313
32	100	79	100	77
5	100	23	100	1499
94	100	87	100	563
97	100	26	100	12
35	100	33	100	684
30	100	85	100	31
25	100	90	100	8
94	100	70	100	390
99	100	90	100	1481
52	100	3	100	270
55	100	42	100	438
74	100	28	100	230
92	100	32	100	85
76	100	27	100	172
60	100	29	100	370
92	100	77	100	395
15	100	63	100	97
46	100	26	100	611
73	100	92	100	186
47	100	55	100	385
67	100	65	100	342
77	100	56	100	251
54	100	58	100	294
31	100	44	100	511
11	100	69	100	61
82	100	12	100	37
14	100	76	100	16
28	100	68	100	112
64	100	40	100	312
24	100	82	100	21
75	100	61	100	296
